Date,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK Made,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Passes Completed,Passes Attempted,Passing Cmp%,Progressive Passes,Carries,Progressive Carries,Take on Att,Take on Success,Match Report,Player_Name
2021-10-13,Wed,WCQ,Third round,Home,W 4–1,ca Canada,pa Panama,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,,James Pantemis
2021-11-12,Fri,WCQ,Third round,Home,W 1–0,ca Canada,cr Costa Rica,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,,James Pantemis
2021-11-16,Tue,WCQ,Third round,Home,W 2–1,ca Canada,mx Mexico,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,,James Pantemis
2022-02-27,Sun,MLS,Regular Season,Away,L 0–2,CF Montréal,Orlando City,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,,James Pantemis
2022-03-05,Sat,MLS,Regular Season,Home,L 1–2,CF Montréal,Philadelphia,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,,James Pantemis
2022-03-12,Sat,MLS,Regular Season,Away,L 1–4,CF Montréal,NYCFC,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,,James Pantemis
2022-03-19,Sat,MLS,Regular Season,Away,D 3–3,CF Montréal,Atlanta Utd,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,,James Pantemis
2022-04-02,Sat,MLS,Regular Season,Away,W 4–3,CF Montréal,FC Cincinnati,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,,James Pantemis
2022-04-09,Sat,MLS,Regular Season,Away,W 2–1,CF Montréal,NY Red Bulls,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,,James Pantemis
2022-04-16,Sat,MLS,Regular Season,Home,W 2–1,CF Montréal,Vancouver,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,,James Pantemis
2022-04-23,Sat,MLS,Regular Season,Away,D 1–1,CF Montréal,Philadelphia,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,,James Pantemis
2022-04-30,Sat,MLS,Regular Season,Home,W 2–1,CF Montréal,Atlanta Utd,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,,James Pantemis
2022-05-07,Sat,MLS,Regular Season,Home,W 4–1,CF Montréal,Orlando City,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,,James Pantemis
2022-05-14,Sat,MLS,Regular Season,Away,W 2–0,CF Montréal,Charlotte,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,,James Pantemis
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,James Pantemis
2022-05-22,Sun,MLS,Regular Season,Home,L 1–2,CF Montréal,Real Salt Lake,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,,James Pantemis
2022-05-28,Sat,MLS,Regular Season,Home,W 4–3,CF Montréal,FC Cincinnati,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,,James Pantemis
2022-06-18,Sat,MLS,Regular Season,Home,L 0–1,CF Montréal,Austin,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,,James Pantemis
2022-06-25,Sat,MLS,Regular Season,Home,W 2–1,CF Montréal,Charlotte,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,,James Pantemis
2022-06-29,Wed,MLS,Regular Season,Away,W 2–1,CF Montréal,Seattle,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,,James Pantemis
2022-07-04,Mon,MLS,Regular Season,Away,L 0–4,CF Montréal,LA Galaxy,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,,James Pantemis
2022-07-09,Sat,MLS,Regular Season,Home,L 1–2,CF Montréal,Sporting KC,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,,James Pantemis
2022-07-16,Sat,MLS,Regular Season,Home,W 1–0,CF Montréal,Toronto FC,Y,GK,90,0,0,0,0,0,0,0,0,16,0,0,0,0.0,0.0,0.0,0,0,12,14,85.7,0,9,0,0,0,Match Report,James Pantemis
2022-07-23,Sat,MLS,Regular Season,Away,W 2–1,CF Montréal,D.C. United,Y,GK,90,0,0,0,0,0,0,0,0,23,0,0,0,0.0,0.0,0.0,1,0,17,19,89.5,0,12,0,0,0,Match Report,James Pantemis
2022-07-30,Sat,MLS,Regular Season,Home,D 0–0,CF Montréal,NYCFC,Y,GK,90,0,0,0,0,0,0,0,0,21,0,0,0,0.0,0.0,0.0,0,0,15,19,78.9,0,9,0,0,0,Match Report,James Pantemis
2022-08-03,Wed,MLS,Regular Season,Away,W 2–1,CF Montréal,Columbus Crew,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,,James Pantemis
2022-08-06,Sat,MLS,Regular Season,Home,D 2–2,CF Montréal,Inter Miami,Y,GK,90,0,0,0,0,0,0,0,0,27,0,0,0,0.0,0.0,0.0,0,0,22,25,88.0,0,13,0,0,0,Match Report,James Pantemis
2022-08-13,Sat,MLS,Regular Season,Away,W 3–2,CF Montréal,Houston Dynamo,Y,GK,90,0,0,0,0,0,0,0,0,30,0,0,0,0.0,0.0,0.0,0,0,18,26,69.2,0,13,0,0,0,Match Report,James Pantemis
2022-08-20,Sat,MLS,Regular Season,Home,W 4–0,CF Montréal,New England,Y,GK,90,0,0,0,0,0,0,0,0,31,0,0,0,0.0,0.0,0.0,0,0,23,28,82.1,0,12,0,0,0,Match Report,James Pantemis
2022-08-27,Sat,MLS,Regular Season,Away,W 2–0,CF Montréal,Chicago Fire,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,,James Pantemis
2022-08-31,Wed,MLS,Regular Season,Home,L 0–1,CF Montréal,NY Red Bulls,Y,GK,90,0,0,0,0,0,0,0,0,30,0,0,0,0.0,0.0,0.0,0,0,23,27,85.2,0,16,0,0,0,Match Report,James Pantemis
2022-09-04,Sun,MLS,Regular Season,Away,W 4–3,CF Montréal,Toronto FC,Y,GK,90,0,0,0,0,0,0,0,0,28,0,0,0,0.0,0.0,0.0,0,0,21,26,80.8,0,11,0,0,0,Match Report,James Pantemis
2022-09-09,Fri,MLS,Regular Season,Home,D 2–2,CF Montréal,Columbus Crew,Y,GK,90,0,0,0,0,0,0,0,0,33,0,0,0,0.0,0.0,0.0,0,0,20,29,69.0,0,14,0,0,0,Match Report,James Pantemis
2022-09-13,Tue,MLS,Regular Season,Home,W 3–2,CF Montréal,Chicago Fire,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,,James Pantemis
2022-09-17,Sat,MLS,Regular Season,Away,W 1–0,CF Montréal,New England,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,,James Pantemis
2022-10-01,Sat,MLS,Regular Season,Home,W 1–0,CF Montréal,D.C. United,Y,GK,90,0,0,0,0,0,0,0,0,26,0,0,0,0.0,0.0,0.0,0,0,21,22,95.5,0,5,0,0,0,Match Report,James Pantemis
2022-10-09,Sun,MLS,Regular Season,Away,W 3–1,CF Montréal,Inter Miami,Y,GK,90,0,0,0,0,0,0,0,0,27,0,0,0,0.0,0.0,0.0,0,0,19,23,82.6,0,13,0,0,0,Match Report,James Pantemis
2022-10-16,Sun,MLS,First Round,Home,W 2–0,CF Montréal,Orlando City,Y,GK,90,0,0,0,0,0,0,0,0,18,0,0,0,0.0,0.0,0.0,0,0,17,18,94.4,0,11,0,0,0,Match Report,James Pantemis
2022-10-23,Sun,MLS,Conference Semifinals,Home,L 1–3,CF Montréal,NYCFC,Y,GK,90,0,0,0,0,0,0,0,0,29,0,0,0,0.0,0.0,0.0,0,0,23,27,85.2,1,14,0,0,0,Match Report,James Pantemis
2022-11-11,Fri,Friendlies (M),Friendlies (M),Neutral,D 2–2,ca Canada,bh Bahrain,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,,James Pantemis
2022-11-17,Thu,Friendlies (M),Friendlies (M),Neutral,W 2–1,ca Canada,jp Japan,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,,James Pantemis
2022-11-23,Wed,World Cup,Group stage,Neutral,L 0–1,ca Canada,be Belgium,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,,James Pantemis
2022-11-27,Sun,World Cup,Group stage,Neutral,L 1–4,ca Canada,hr Croatia,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,,James Pantemis
2022-12-01,Thu,World Cup,Group stage,Neutral,L 1–2,ca Canada,ma Morocco,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,,James Pantemis
2018-08-11,Sat,Premier League,Matchweek 1,Home,L 0–2,Fulham,Crystal Palace,Y,GK,90,0,0,0,0,0,0,0,0,32,0,0,0,0.0,0.0,0.0,0,0,24,28,85.7,0,10,0,0,0,Match Report,Fabricio
2018-08-18,Sat,Premier League,Matchweek 2,Away,L 1–3,Fulham,Tottenham,Y,GK,90,0,0,0,0,0,0,0,0,43,1,0,0,0.0,0.0,0.0,0,0,22,33,66.7,0,15,0,0,0,Match Report,Fabricio
2018-08-26,Sun,Premier League,Matchweek 3,Home,W 4–2,Fulham,Burnley,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,,Fabricio
2018-08-28,Tue,EFL Cup,Second round,Home,W 2–0,Fulham,Exeter City,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,,Fabricio
2018-09-01,Sat,Premier League,Matchweek 4,Away,D 2–2,Fulham,Brighton,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,,Fabricio
2018-09-15,Sat,Premier League,Matchweek 5,Away,L 0–3,Fulham,Manchester City,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,,Fabricio
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fabricio
2018-09-25,Tue,EFL Cup,Third round,Away,W 3–1,Fulham,Millwall,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,,Fabricio
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fabricio
2018-11-01,Thu,EFL Cup,Fourth round,Away,L 0–2,Fulham,Manchester City,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,,Fabricio
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fabricio
2019-01-06,Sun,FA Cup,Third round,Home,L 1–2,Fulham,Oldham Athletic,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,,Fabricio
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fabricio
2019-02-02,Sat,Premier League,Matchweek 25,Away,L 0–2,Fulham,Crystal Palace,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,,Fabricio
2019-02-09,Sat,Premier League,Matchweek 26,Home,L 0–3,Fulham,Manchester Utd,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,,Fabricio
2019-02-22,Fri,Premier League,Matchweek 27,Away,L 1–3,Fulham,West Ham,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,,Fabricio
2019-02-27,Wed,Premier League,Matchweek 28,Away,L 0–2,Fulham,Southampton,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,,Fabricio
2019-03-03,Sun,Premier League,Matchweek 29,Home,L 1–2,Fulham,Chelsea,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,,Fabricio
2019-03-09,Sat,Premier League,Matchweek 30,Away,L 1–3,Fulham,Leicester City,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,,Fabricio
2019-03-17,Sun,Premier League,Matchweek 31,Home,L 1–2,Fulham,Liverpool,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,,Fabricio
2019-03-30,Sat,Premier League,Matchweek 32,Home,L 0–2,Fulham,Manchester City,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,,Fabricio
2019-04-02,Tue,Premier League,Matchweek 33,Away,L 1–4,Fulham,Watford,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,,Fabricio
2019-04-13,Sat,Premier League,Matchweek 34,Home,W 2–0,Fulham,Everton,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,,Fabricio
2019-04-20,Sat,Premier League,Matchweek 35,Away,W 1–0,Fulham,Bournemouth,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,,Fabricio
2019-04-27,Sat,Premier League,Matchweek 36,Home,W 1–0,Fulham,Cardiff City,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,,Fabricio
2019-05-04,Sat,Premier League,Matchweek 37,Away,L 0–1,Fulham,Wolves,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,,Fabricio
2019-05-12,Sun,Premier League,Matchweek 38,Home,L 0–4,Fulham,Newcastle Utd,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,,Fabricio
2022-02-27,Sun,MLS,Regular Season,Away,L 1–3,Sporting KC,Atlanta Utd,Y,GK,90,0,0,0,0,0,0,0,0,35,0,0,0,0.0,0.0,0.0,0,0,26,33,78.8,0,22,0,0,0,Match Report,Tim Melia
2022-03-05,Sat,MLS,Regular Season,Home,W 1–0,Sporting KC,Houston Dynamo,Y,GK,90,0,0,0,0,0,0,0,0,24,0,0,0,0.0,0.0,0.0,0,0,17,22,77.3,0,16,0,0,0,Match Report,Tim Melia
2022-03-12,Sat,MLS,Regular Season,Away,L 0–2,Sporting KC,Colorado Rapids,Y,GK,90,0,0,0,0,0,0,0,0,25,0,1,0,0.0,0.0,0.0,0,0,16,23,69.6,0,19,0,0,0,Match Report,Tim Melia
2022-03-19,Sat,MLS,Regular Season,Away,L 1–3,Sporting KC,Chicago Fire,Y,GK,90,0,0,0,0,0,0,0,0,27,0,0,0,0.0,0.0,0.0,0,0,18,26,69.2,0,14,0,0,0,Match Report,Tim Melia
2022-03-26,Sat,MLS,Regular Season,Home,W 1–0,Sporting KC,Real Salt Lake,Y,GK,90,0,0,0,0,0,0,0,0,30,0,0,0,0.0,0.0,0.0,0,0,25,27,92.6,0,11,0,0,0,Match Report,Tim Melia
2022-04-02,Sat,MLS,Regular Season,Away,L 0–1,Sporting KC,Vancouver,Y,GK,90,0,0,0,0,0,0,0,0,40,0,0,0,0.0,0.0,0.0,0,0,25,40,62.5,0,21,0,0,0,Match Report,Tim Melia
2022-04-09,Sat,MLS,Regular Season,Home,L 1–2,Sporting KC,Nashville,Y,GK,90,0,0,0,0,0,0,0,0,33,0,0,0,0.0,0.0,0.0,0,0,25,30,83.3,0,12,0,0,0,Match Report,Tim Melia
2022-04-17,Sun,MLS,Regular Season,Away,L 1–3,Sporting KC,Los Angeles FC,Y,GK,90,0,0,0,0,0,0,0,0,38,0,0,0,0.0,0.0,0.0,0,0,30,38,78.9,0,19,0,0,0,Match Report,Tim Melia
2022-04-23,Sat,MLS,Regular Season,Home,D 0–0,Sporting KC,Columbus Crew,Y,GK,90,0,0,0,0,0,0,0,0,33,0,0,0,0.0,0.0,0.0,0,0,30,33,90.9,1,17,0,0,0,Match Report,Tim Melia
2022-04-30,Sat,MLS,Regular Season,Home,D 2–2,Sporting KC,FC Dallas,Y,GK,90,0,0,0,0,0,0,0,0,27,0,0,0,0.0,0.0,0.0,0,0,19,27,70.4,0,14,0,0,0,Match Report,Tim Melia
2022-05-07,Sat,MLS,Regular Season,Away,D 0–0,Sporting KC,NYCFC,Y,GK,90,0,0,0,0,0,0,0,0,37,0,0,0,0.0,0.0,0.0,2,0,17,35,48.6,0,15,0,0,0,Match Report,Tim Melia
2022-05-14,Sat,MLS,Regular Season,Away,L 2–7,Sporting KC,Portland Timbers,Y,GK,90,0,0,0,0,0,0,0,0,28,0,0,0,0.0,0.0,0.0,0,0,23,27,85.2,0,19,0,0,0,Match Report,Tim Melia
2022-05-18,Wed,MLS,Regular Season,Home,W 2–1,Sporting KC,Colorado Rapids,Y,GK,90,0,0,0,0,0,0,0,0,37,0,0,0,0.0,0.0,0.0,0,0,19,34,55.9,0,19,0,0,0,Match Report,Tim Melia
2022-05-22,Sun,MLS,Regular Season,Away,D 1–1,Sporting KC,San Jose,Y,GK,90,0,0,0,0,0,0,0,0,33,0,0,0,0.0,0.0,0.0,0,0,13,30,43.3,0,9,0,0,0,Match Report,Tim Melia
2022-05-28,Sat,MLS,Regular Season,Home,L 0–1,Sporting KC,Vancouver,Y,GK,90,0,0,0,0,0,0,0,0,23,0,0,0,0.0,0.0,0.0,0,0,20,23,87.0,0,12,0,0,0,Match Report,Tim Melia
2022-06-12,Sun,MLS,Regular Season,Home,L 1–2,Sporting KC,New England,Y,GK,90,0,0,0,0,0,0,0,0,35,0,0,1,0.0,0.0,0.0,0,0,24,31,77.4,0,5,0,0,0,Match Report,Tim Melia
2022-06-19,Sun,MLS,Regular Season,Away,W 2–1,Sporting KC,Nashville,Y,GK,90,0,0,0,0,0,0,1,0,30,0,0,0,0.0,0.0,0.0,0,0,16,29,55.2,0,10,0,0,0,Match Report,Tim Melia
2022-06-25,Sat,MLS,Regular Season,Away,L 0–3,Sporting KC,Seattle,Y,GK,90,0,0,0,0,0,0,0,0,30,0,0,0,0.0,0.0,0.0,0,0,22,26,84.6,0,12,0,0,0,Match Report,Tim Melia
2022-07-03,Sun,MLS,Regular Season,Home,L 0–1,Sporting KC,NY Red Bulls,Y,GK,90,0,0,0,0,0,0,0,0,30,0,0,0,0.0,0.0,0.0,0,0,23,29,79.3,0,13,0,0,0,Match Report,Tim Melia
2022-07-09,Sat,MLS,Regular Season,Away,W 2–1,Sporting KC,CF Montréal,Y,GK,90,0,0,0,0,0,0,0,0,37,0,0,0,0.0,0.0,0.0,0,0,23,32,71.9,0,15,0,0,0,Match Report,Tim Melia
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tim Melia
2022-07-23,Sat,MLS,Regular Season,Home,L 0–2,Sporting KC,Los Angeles FC,Y,GK,52,0,0,0,0,0,0,0,0,17,0,0,0,0.0,0.0,0.0,0,0,13,16,81.3,0,6,0,0,0,Match Report,Tim Melia
