Date,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK Made,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Passes Completed,Passes Attempted,Passing Cmp%,Progressive Passes,Carries,Progressive Carries,Take on Att,Take on Success,Match Report,Player_Name
2018-08-02,Thu,Europa Lg,Second qualifying round,Home,W 5–0,dk FC Copenhagen,is Stjarnan,Y,FW,90,3,0,0,0,,,1,0,,,,,,,,,,,,,,,,,,Match Report,Kenan Kodro
2018-08-05,Sun,Superliga,Regular season,Away,W 1–0,FC Copenhagen,Odense,N,,40,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report,Kenan Kodro
2018-08-09,Thu,Europa Lg,Third qualifying round,Away,W 2–1,dk FC Copenhagen,bg CSKA Sofia,Y,FW,90,1,0,1,1,,,1,0,,,,,,,,,,,,,,,,,,Match Report,Kenan Kodro
2018-08-12,Sun,Superliga,Regular season,Home,W 3–1,FC Copenhagen,Brøndby,N,,4,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report,Kenan Kodro
2018-08-16,Thu,Europa Lg,Third qualifying round,Home,W 2–1,dk FC Copenhagen,bg CSKA Sofia,N,,4,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report,Kenan Kodro
2018-08-19,Sun,Superliga,Regular season,Away,D 1–1,FC Copenhagen,AGF,Y,FW,45,0,0,0,1,,,0,0,,,,,,,,,,,,,,,,,,Match Report,Kenan Kodro
2018-08-23,Thu,Europa Lg,Play-off round,Away,D 0–0,dk FC Copenhagen,it Atalanta,N,,11,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report,Kenan Kodro
2018-08-26,Sun,Superliga,Regular season,Home,W 3–2,FC Copenhagen,SønderjyskE,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,,Kenan Kodro
2018-08-30,Thu,Europa Lg,Play-off round,Home,D 0 (4)–0 (3),dk FC Copenhagen,it Atalanta,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,,Kenan Kodro
2018-09-02,Sun,Superliga,Regular season,Away,W 2–0,FC Copenhagen,Esbjerg,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,,Kenan Kodro
2018-09-08,Sat,UEFA Nations League,League B,Away,W 2–1,ba Bosnia & Herz'na,nir Northern Ireland,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,,Kenan Kodro
2018-09-11,Tue,UEFA Nations League,League B,Home,W 1–0,ba Bosnia & Herz'na,at Austria,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,,Kenan Kodro
2018-09-16,Sun,Superliga,Regular season,Away,L 1–3,FC Copenhagen,Midtjylland,N,,6,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report,Kenan Kodro
2018-09-20,Thu,Europa Lg,Group stage,Home,D 1–1,dk FC Copenhagen,ru Zenit,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,,Kenan Kodro
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Kenan Kodro
2018-10-04,Thu,Europa Lg,Group stage,Away,W 2–1,dk FC Copenhagen,fr Bordeaux,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,,Kenan Kodro
2018-10-07,Sun,Superliga,Regular season,Home,W 4–0,FC Copenhagen,Randers,N,,9,1,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report,Kenan Kodro
2018-10-11,Thu,Friendlies (M),Friendlies (M),Away,D 0–0,ba Bosnia & Herz'na,tr Türkiye,N,,22,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report,Kenan Kodro
2018-10-15,Mon,UEFA Nations League,League B,Home,W 2–0,ba Bosnia & Herz'na,nir Northern Ireland,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,,Kenan Kodro
2018-10-21,Sun,Superliga,Regular season,Away,W 3–1,FC Copenhagen,Vejle BK,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,,Kenan Kodro
2018-10-25,Thu,Europa Lg,Group stage,Home,L 0–1,dk FC Copenhagen,cz Slavia Prague,N,RM,7,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,0,0,0,0,Match Report,Kenan Kodro
2018-10-28,Sun,Superliga,Regular season,Home,W 4–2,FC Copenhagen,AGF,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,,Kenan Kodro
2018-11-04,Sun,Superliga,Regular season,Away,W 1–0,FC Copenhagen,Brøndby,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,,Kenan Kodro
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Kenan Kodro
2018-11-11,Sun,Superliga,Regular season,Away,D 1–1,FC Copenhagen,Aalborg,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,,Kenan Kodro
2018-11-15,Thu,UEFA Nations League,League B,Away,D 0–0,ba Bosnia & Herz'na,at Austria,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,,Kenan Kodro
2018-11-18,Sun,Friendlies (M),Friendlies (M),Away,L 0–1,ba Bosnia & Herz'na,es Spain,N,,6,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report,Kenan Kodro
2019-02-10,Sun,La Liga,Matchweek 23,Home,D 0–0,Athletic Club,Barcelona,N,FW,1,0,0,0,0,0,0,0,0,3,0,0,0,0.0,0.0,0.0,0,0,3,3,100.0,0,3,0,0,0,Match Report,Kenan Kodro
2019-02-18,Mon,La Liga,Matchweek 24,Away,W 1–0,Athletic Club,Huesca,N,AM,5,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,2,0,0,0,Match Report,Kenan Kodro
2019-02-23,Sat,La Liga,Matchweek 25,Home,W 1–0,Athletic Club,Eibar,N,AM,19,0,0,0,0,0,0,0,0,8,0,0,0,0.0,0.0,0.1,0,0,6,8,75.0,0,7,0,0,0,Match Report,Kenan Kodro
2019-03-03,Sun,La Liga,Matchweek 26,Away,L 0–2,Athletic Club,Valencia,N,FW,25,0,0,0,0,0,0,0,0,8,0,0,0,0.0,0.0,0.0,0,0,5,7,71.4,0,3,0,0,0,Match Report,Kenan Kodro
2019-03-08,Fri,La Liga,Matchweek 27,Home,D 1–1,Athletic Club,Espanyol,N,FW,45,0,0,0,0,1,0,0,0,12,0,0,0,0.0,0.0,0.0,1,0,8,9,88.9,0,5,0,1,1,Match Report,Kenan Kodro
2019-03-16,Sat,La Liga,Matchweek 28,Home,W 2–0,Athletic Club,Atlético Madrid,N,AM,6,1,0,0,0,1,1,0,0,4,0,0,0,0.1,0.1,0.0,1,1,2,2,100.0,0,2,0,0,0,Match Report,Kenan Kodro
2019-03-23,Sat,UEFA Euro Qualifying,Group stage,Home,W 2–1,ba Bosnia & Herz'na,am Armenia,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,,Kenan Kodro
2019-03-26,Tue,UEFA Euro Qualifying,Group stage,Home,D 2–2,ba Bosnia & Herz'na,gr Greece,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,,Kenan Kodro
2019-03-29,Fri,La Liga,Matchweek 29,Away,W 2–1,Athletic Club,Girona,N,AM,10,0,0,0,0,0,0,0,0,6,0,0,0,0.0,0.0,0.0,0,0,4,6,66.7,0,2,0,0,0,Match Report,Kenan Kodro
2019-04-03,Wed,La Liga,Matchweek 30,Home,W 3–2,Athletic Club,Levante,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,,Kenan Kodro
2019-04-07,Sun,La Liga,Matchweek 31,Away,L 0–1,Athletic Club,Getafe,N,FW,21,0,0,0,0,0,0,0,0,8,0,0,0,0.0,0.0,0.0,0,0,4,6,66.7,0,4,0,0,0,Match Report,Kenan Kodro
2019-04-14,Sun,La Liga,Matchweek 32,Home,W 3–2,Athletic Club,Rayo Vallecano,N,AM,2,0,0,0,0,0,0,0,0,3,1,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,2,0,0,0,Match Report,Kenan Kodro
2019-04-21,Sun,La Liga,Matchweek 33,Away,L 0–3,Athletic Club,Real Madrid,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,,Kenan Kodro
2019-04-24,Wed,La Liga,Matchweek 34,Away,W 1–0,Athletic Club,Leganés,N,FW,11,0,0,0,0,0,0,0,0,5,2,0,1,0.0,0.0,0.0,0,0,1,1,100.0,0,2,0,0,0,Match Report,Kenan Kodro
2019-04-27,Sat,La Liga,Matchweek 35,Home,D 1–1,Athletic Club,Alavés,N,AM,16,0,0,0,0,2,0,0,0,7,0,0,0,0.1,0.1,0.0,0,0,2,3,66.7,0,6,1,1,0,Match Report,Kenan Kodro
2018-08-12,Sun,Coppa Italia,Third round,Away,W 1–0,SPAL,Spezia,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,,Gabriele Moncini
2018-08-19,Sun,Serie A,Matchweek 1,Away,W 1–0,SPAL,Bologna,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,,Gabriele Moncini
2018-08-26,Sun,Serie A,Matchweek 2,Home,W 1–0,SPAL,Parma,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,,Gabriele Moncini
2018-09-02,Sun,Serie A,Matchweek 3,Away,L 0–1,SPAL,Torino,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,,Gabriele Moncini
2018-09-17,Mon,Serie A,Matchweek 4,Home,W 2–0,SPAL,Atalanta,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,,Gabriele Moncini
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Gabriele Moncini
2018-10-01,Mon,Serie A,Matchweek 7,Away,L 1–2,SPAL,Sampdoria,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,,Gabriele Moncini
