,Date,Time,Comp,Round,Day,Venue,Result,GF,GA,Opponent,Possession,Touches,Touches in Def Pen Area,Touches in Def 3rd,Touches in Mid 3rd,Touches in Att 3rd,Touches in Att Pen Area,Live ball touches,Attempted Take ons,Succesful Take Ons,Take on success rate,Number of times tackled during take on,% of take ons tackled,Carries,Total Carry Distance,Progressive Carrying Distance,Progressive Carries,Carries into final third,Carries into penalty area,Miscontrols,Dispossessions,Passes Received,Progressive Passes Received,Match Report,Team
21,2017-12-15,20:00,Ligue 2,Matchweek 19,Fri,Home,W,3,1,Auxerre,60,,,,,,,,,,,,,,,,,,,,,,,Match Report,For Ajaccio
22,2018-01-12,20:00,Ligue 2,Matchweek 20,Fri,Away,W,3,2,Brest,38,,,,,,,,,,,,,,,,,,,,,,,Match Report,For Ajaccio
23,2018-01-16,21:00,Ligue 2,Matchweek 21,Tue,Home,D,1,1,Orléans,53,,,,,,,,,,,,,,,,,,,,,,,Match Report,For Ajaccio
24,2018-01-22,20:45,Ligue 2,Matchweek 22,Mon,Away,L,1,2,Paris FC,57,,,,,,,,,,,,,,,,,,,,,,,Match Report,For Ajaccio
25,2018-01-27,15:00,Ligue 2,Matchweek 23,Sat,Home,W,2,1,Tours,56,,,,,,,,,,,,,,,,,,,,,,,Match Report,For Ajaccio
26,2018-02-02,20:00,Ligue 2,Matchweek 24,Fri,Away,D,1,1,Nîmes,34,,,,,,,,,,,,,,,,,,,,,,,Match Report,For Ajaccio
27,2018-02-09,20:00,Ligue 2,Matchweek 25,Fri,Home,W,3,2,Lorient,52,,,,,,,,,,,,,,,,,,,,,,,Match Report,For Ajaccio
28,2018-02-16,20:00,Ligue 2,Matchweek 26,Fri,Away,L,0,2,Valenciennes,56,,,,,,,,,,,,,,,,,,,,,,,Match Report,For Ajaccio
29,2018-02-23,20:00,Ligue 2,Matchweek 27,Fri,Home,W,3,2,Sochaux,40,,,,,,,,,,,,,,,,,,,,,,,Match Report,For Ajaccio
30,2018-03-02,20:00,Ligue 2,Matchweek 28,Fri,Away,L,4,5,Bourg-Péronnas,59,,,,,,,,,,,,,,,,,,,,,,,Match Report,For Ajaccio
31,2018-03-09,20:00,Ligue 2,Matchweek 29,Fri,Home,W,2,0,Quevilly-Rouen,51,,,,,,,,,,,,,,,,,,,,,,,Match Report,For Ajaccio
32,2018-03-16,20:00,Ligue 2,Matchweek 30,Fri,Away,W,1,0,Gazélec Ajaccio,51,,,,,,,,,,,,,,,,,,,,,,,Match Report,For Ajaccio
33,2018-03-30,20:00,Ligue 2,Matchweek 31,Fri,Home,W,2,1,Clermont Foot,58,,,,,,,,,,,,,,,,,,,,,,,Match Report,For Ajaccio
34,2018-04-06,20:00,Ligue 2,Matchweek 32,Fri,Away,W,2,0,Châteauroux,42,,,,,,,,,,,,,,,,,,,,,,,Match Report,For Ajaccio
35,2018-04-13,20:00,Ligue 2,Matchweek 33,Fri,Home,W,2,0,Nancy,61,,,,,,,,,,,,,,,,,,,,,,,Match Report,For Ajaccio
36,2018-04-20,20:00,Ligue 2,Matchweek 34,Fri,Away,L,0,1,Reims,51,,,,,,,,,,,,,,,,,,,,,,,Match Report,For Ajaccio
37,2018-04-23,20:45,Ligue 2,Matchweek 35,Mon,Home,W,2,0,Lens,34,,,,,,,,,,,,,,,,,,,,,,,Match Report,For Ajaccio
38,2018-04-27,20:00,Ligue 2,Matchweek 36,Fri,Away,L,0,2,Le Havre,58,,,,,,,,,,,,,,,,,,,,,,,Match Report,For Ajaccio
39,2018-05-04,20:45,Ligue 2,Matchweek 37,Fri,Away,D,1,1,Auxerre,53,,,,,,,,,,,,,,,,,,,,,,,Match Report,For Ajaccio
40,2018-05-11,20:45,Ligue 2,Matchweek 38,Fri,Home,D,2,2,Niort,45,,,,,,,,,,,,,,,,,,,,,,,Match Report,For Ajaccio
41,2018-05-20,19:00,Ligue 2,Final,Sun,Home,D,2 (5),2 (3),Le Havre,57,,,,,,,,,,,,,,,,,,,,,,,Match Report,For Ajaccio
42,2018-05-23,20:45,Rel/Pro Play-offs,French 1/2 Relegation/Promotion Playoffs,Wed,Home,L,0,3,Toulouse,,,,,,,,,,,,,,,,,,,,,,,,Match Report,For Ajaccio
43,2018-05-27,21:00,Rel/Pro Play-offs,French 1/2 Relegation/Promotion Playoffs,Sun,Away,L,0,1,Toulouse,,,,,,,,,,,,,,,,,,,,,,,,Match Report,For Ajaccio
44,2017-08-20,20:30,Segunda División,Matchweek 1,Sun,Away,W,1,0,Gimnàstic,50,,,,,,,,,,,,,,,,,,,,,,,Match Report,For Almería
45,2017-08-26,22:00,Segunda División,Matchweek 2,Sat,Home,D,1,1,Oviedo,54,,,,,,,,,,,,,,,,,,,,,,,Match Report,For Almería
46,2017-09-02,16:00,Segunda División,Matchweek 3,Sat,Away,L,0,1,Numancia,63,,,,,,,,,,,,,,,,,,,,,,,Match Report,For Almería
47,2017-09-05,18:45,Copa del Rey,Second round,Tue,Away,L,0,1,Cádiz,,,,,,,,,,,,,,,,,,,,,,,,Match Report,For Almería
48,2017-09-09,20:00,Segunda División,Matchweek 4,Sat,Home,W,2,1,Lorca FC,55,,,,,,,,,,,,,,,,,,,,,,,Match Report,For Almería
49,2017-09-16,20:00,Segunda División,Matchweek 5,Sat,Away,L,1,2,Osasuna,46,,,,,,,,,,,,,,,,,,,,,,,Match Report,For Almería
50,2017-09-22,21:00,Segunda División,Matchweek 6,Fri,Home,W,3,0,Sevilla B,55,,,,,,,,,,,,,,,,,,,,,,,Match Report,For Almería
51,2017-09-29,20:30,Segunda División,Matchweek 7,Fri,Away,D,0,0,Leonesa,48,,,,,,,,,,,,,,,,,,,,,,,Match Report,For Almería
52,2017-10-07,18:00,Segunda División,Matchweek 8,Sat,Home,L,0,3,Huesca,57,,,,,,,,,,,,,,,,,,,,,,,Match Report,For Almería
53,2017-10-12,21:00,Segunda División,Matchweek 9,Thu,Away,L,0,1,Rayo Vallecano,38,,,,,,,,,,,,,,,,,,,,,,,Match Report,For Almería
54,2017-10-15,18:00,Segunda División,Matchweek 10,Sun,Home,D,1,1,Valladolid,44,,,,,,,,,,,,,,,,,,,,,,,Match Report,For Almería
55,2017-10-22,20:00,Segunda División,Matchweek 11,Sun,Home,L,0,1,Reus,63,,,,,,,,,,,,,,,,,,,,,,,Match Report,For Almería
56,2017-10-28,20:00,Segunda División,Matchweek 12,Sat,Away,L,0,2,Sporting Gijón,60,,,,,,,,,,,,,,,,,,,,,,,Match Report,For Almería
57,2017-11-05,20:00,Segunda División,Matchweek 13,Sun,Home,L,0,2,Cádiz,64,,,,,,,,,,,,,,,,,,,,,,,Match Report,For Almería
58,2017-11-11,16:00,Segunda División,Matchweek 14,Sat,Away,L,0,2,Albacete,51,,,,,,,,,,,,,,,,,,,,,,,Match Report,For Almería
59,2017-11-17,21:00,Segunda División,Matchweek 15,Fri,Home,W,3,0,Zaragoza,38,,,,,,,,,,,,,,,,,,,,,,,Match Report,For Almería
60,2017-11-26,12:00,Segunda División,Matchweek 16,Sun,Away,D,1,1,Barcelona B,34,,,,,,,,,,,,,,,,,,,,,,,Match Report,For Almería
61,2017-12-03,20:00,Segunda División,Matchweek 17,Sun,Home,W,2,1,Tenerife,40,,,,,,,,,,,,,,,,,,,,,,,Match Report,For Almería
62,2017-12-08,18:00,Segunda División,Matchweek 18,Fri,Away,L,2,3,Granada,37,,,,,,,,,,,,,,,,,,,,,,,Match Report,For Almería
63,2017-12-16,20:00,Segunda División,Matchweek 19,Sat,Home,W,1,0,Córdoba,35,,,,,,,,,,,,,,,,,,,,,,,Match Report,For Almería
64,2017-12-22,21:00,Segunda División,Matchweek 20,Fri,Away,L,0,2,Alcorcón,43,,,,,,,,,,,,,,,,,,,,,,,Match Report,For Almería
65,2018-01-07,20:00,Segunda División,Matchweek 21,Sun,Home,W,1,0,Lugo,46,,,,,,,,,,,,,,,,,,,,,,,Match Report,For Almería
66,2018-01-13,18:00,Segunda División,Matchweek 22,Sat,Home,D,1,1,Gimnàstic,45,,,,,,,,,,,,,,,,,,,,,,,Match Report,For Almería
67,2018-01-20,18:00,Segunda División,Matchweek 23,Sat,Away,L,1,2,Oviedo,42,,,,,,,,,,,,,,,,,,,,,,,Match Report,For Almería
68,2018-01-28,18:00,Segunda División,Matchweek 24,Sun,Home,D,0,0,Numancia,39,,,,,,,,,,,,,,,,,,,,,,,Match Report,For Almería
69,2018-02-03,20:00,Segunda División,Matchweek 25,Sat,Away,W,2,1,Lorca FC,50,,,,,,,,,,,,,,,,,,,,,,,Match Report,For Almería
70,2018-02-10,20:00,Segunda División,Matchweek 26,Sat,Home,L,0,1,Osasuna,43,,,,,,,,,,,,,,,,,,,,,,,Match Report,For Almería
71,2018-02-18,12:00,Segunda División,Matchweek 27,Sun,Away,W,3,0,Sevilla B,46,,,,,,,,,,,,,,,,,,,,,,,Match Report,For Almería
72,2018-02-24,18:00,Segunda División,Matchweek 28,Sat,Home,W,2,1,Leonesa,33,,,,,,,,,,,,,,,,,,,,,,,Match Report,For Almería
73,2018-03-04,20:00,Segunda División,Matchweek 29,Sun,Away,D,2,2,Huesca,35,,,,,,,,,,,,,,,,,,,,,,,Match Report,For Almería
74,2018-03-10,18:00,Segunda División,Matchweek 30,Sat,Home,L,0,1,Rayo Vallecano,45,,,,,,,,,,,,,,,,,,,,,,,Match Report,For Almería
75,2018-03-18,12:00,Segunda División,Matchweek 31,Sun,Away,L,1,2,Valladolid,41,,,,,,,,,,,,,,,,,,,,,,,Match Report,For Almería
76,2018-03-24,20:00,Segunda División,Matchweek 32,Sat,Away,L,0,1,Reus,56,,,,,,,,,,,,,,,,,,,,,,,Match Report,For Almería
77,2018-04-01,18:00,Segunda División,Matchweek 33,Sun,Home,L,1,3,Sporting Gijón,53,,,,,,,,,,,,,,,,,,,,,,,Match Report,For Almería
78,2018-04-06,21:00,Segunda División,Matchweek 34,Fri,Away,D,0,0,Cádiz,34,,,,,,,,,,,,,,,,,,,,,,,Match Report,For Almería
79,2018-04-15,16:00,Segunda División,Matchweek 35,Sun,Home,D,1,1,Albacete,65,,,,,,,,,,,,,,,,,,,,,,,Match Report,For Almería
80,2018-04-21,16:00,Segunda División,Matchweek 36,Sat,Away,L,1,2,Zaragoza,38,,,,,,,,,,,,,,,,,,,,,,,Match Report,For Almería
81,2018-04-28,16:00,Segunda División,Matchweek 37,Sat,Home,W,1,0,Barcelona B,31,,,,,,,,,,,,,,,,,,,,,,,Match Report,For Almería
82,2018-05-05,19:00,Segunda División,Matchweek 38,Sat,Away,D,0,0,Tenerife,39,,,,,,,,,,,,,,,,,,,,,,,Match Report,For Almería
83,2018-05-13,20:00,Segunda División,Matchweek 39,Sun,Home,W,2,0,Granada,33,,,,,,,,,,,,,,,,,,,,,,,Match Report,For Almería
84,2018-05-20,20:00,Segunda División,Matchweek 40,Sun,Away,L,0,2,Córdoba,51,,,,,,,,,,,,,,,,,,,,,,,Match Report,For Almería
85,2018-05-27,20:30,Segunda División,Matchweek 41,Sun,Home,D,0,0,Alcorcón,41,,,,,,,,,,,,,,,,,,,,,,,Match Report,For Almería
86,2018-06-02,20:30,Segunda División,Matchweek 42,Sat,Away,D,1,1,Lugo,29,,,,,,,,,,,,,,,,,,,,,,,Match Report,For Almería
87,2017-08-06,17:00,Ligue 1,Matchweek 1,Sun,Home,D,2,2,Bordeaux,44,545,43,199,259,95,12,545,12,9,75.0,3,25.0,325,1647,915,19,10,3,21,15,321,41,Match Report,For Angers
88,2017-08-12,20:00,Ligue 1,Matchweek 2,Sat,Away,W,2,0,Amiens,41,531,59,169,235,138,22,531,10,4,40.0,6,60.0,292,1362,802,18,22,3,23,6,284,37,Match Report,For Angers
89,2017-08-20,17:00,Ligue 1,Matchweek 3,Sun,Away,D,1,1,Marseille,41,507,68,162,255,93,11,507,14,9,64.3,5,35.7,302,1422,678,13,14,4,23,10,289,30,Match Report,For Angers
90,2017-08-27,17:00,Ligue 1,Matchweek 4,Sun,Home,D,1,1,Lille,44,476,50,136,225,118,21,476,13,8,61.5,5,38.5,280,1298,676,14,13,5,10,15,277,29,Match Report,For Angers
91,2017-09-10,15:00,Ligue 1,Matchweek 5,Sun,Away,D,1,1,Saint-Étienne,47,555,46,160,275,126,22,554,11,4,36.4,7,63.6,366,1787,1028,18,17,2,8,11,387,38,Match Report,For Angers
92,2017-09-17,17:00,Ligue 1,Matchweek 6,Sun,Home,L,0,1,Metz,53,638,38,155,319,168,14,638,20,9,45.0,11,55.0,397,2141,1246,32,23,1,16,14,398,44,Match Report,For Angers
93,2017-09-22,19:00,Ligue 1,Matchweek 7,Fri,Away,D,2,2,Nice,36,472,50,146,263,72,16,472,7,5,71.4,2,28.6,289,1564,885,17,15,3,7,11,295,24,Match Report,For Angers
94,2017-10-01,17:00,Ligue 1,Matchweek 8,Sun,Home,D,3,3,Lyon,60,661,30,141,324,207,21,661,16,9,56.3,7,43.8,488,2754,1539,33,36,4,9,4,457,71,Match Report,For Angers
95,2017-10-14,20:00,Ligue 1,Matchweek 9,Sat,Away,W,2,0,Caen,53,573,72,209,236,132,17,573,12,9,75.0,3,25.0,284,1212,604,9,8,4,16,11,300,26,Match Report,For Angers
96,2017-10-21,20:00,Ligue 1,Matchweek 10,Sat,Home,L,0,1,Toulouse,50,575,40,193,228,160,26,575,21,12,57.1,9,42.9,323,1757,870,18,16,6,17,20,326,34,Match Report,For Angers
97,2017-10-25,21:05,Coupe de la Ligue,Third round,Wed,Home,W,3,2,Nancy,,,,,,,,,,,,,,,,,,,,,,,,Match Report,For Angers
98,2017-10-28,20:00,Ligue 1,Matchweek 11,Sat,Away,D,2,2,Strasbourg,46,523,47,129,311,87,11,523,13,8,61.5,5,38.5,293,1520,698,14,16,2,11,18,307,27,Match Report,For Angers
99,2017-11-04,17:00,Ligue 1,Matchweek 12,Sat,Home,L,0,5,Paris S-G,31,457,52,174,178,117,9,457,9,6,66.7,3,33.3,296,1684,898,20,16,3,13,18,293,27,Match Report,For Angers
100,2017-11-18,20:00,Ligue 1,Matchweek 13,Sat,Away,D,1,1,Guingamp,60,598,39,152,301,154,14,598,14,9,64.3,5,35.7,363,1697,897,19,20,2,18,14,380,41,Match Report,For Angers
101,2017-11-25,20:00,Ligue 1,Matchweek 14,Sat,Away,L,0,3,Troyes,61,739,38,222,372,151,10,739,14,8,57.1,6,42.9,374,1985,976,21,23,1,11,22,528,50,Match Report,For Angers
102,2017-11-29,19:00,Ligue 1,Matchweek 15,Wed,Home,L,1,2,Rennes,41,540,38,175,245,130,14,540,18,12,66.7,6,33.3,310,1669,834,14,16,2,15,9,306,33,Match Report,For Angers
103,2017-12-02,20:00,Ligue 1,Matchweek 16,Sat,Away,L,0,1,Monaco,42,541,58,215,266,61,9,541,13,10,76.9,3,23.1,321,1360,527,8,4,2,11,14,299,31,Match Report,For Angers
104,2017-12-09,20:00,Ligue 1,Matchweek 17,Sat,Home,D,1,1,Montpellier,56,669,42,153,377,144,15,669,13,9,69.2,4,30.8,453,2260,1154,24,21,1,11,19,453,40,Match Report,For Angers
105,2017-12-12,21:05,Coupe de la Ligue,Round of 16,Tue,Home,W,1,0,Metz,,,,,,,,,,,,,,,,,,,,,,,,Match Report,For Angers
106,2017-12-17,15:00,Ligue 1,Matchweek 18,Sun,Away,L,0,1,Nantes,61,730,48,149,387,198,24,730,24,14,58.3,10,41.7,395,2126,1214,24,18,3,15,15,487,63,Match Report,For Angers
107,2017-12-20,20:50,Ligue 1,Matchweek 19,Wed,Home,W,2,1,Dijon,49,549,42,121,237,198,23,548,16,9,56.3,7,43.8,304,1588,909,27,16,5,14,10,299,36,Match Report,For Angers
108,2018-01-07,14:15,Coupe de France,Round of 64,Sun,Home,L,0,2,Lorient,,,,,,,,,,,,,,,,,,,,,,,,Match Report,For Angers
109,2018-01-10,21:05,Coupe de la Ligue,Quarter-finals,Wed,Home,L,0,1,Montpellier,,,,,,,,,,,,,,,,,,,,,,,,Match Report,For Angers
110,2018-01-14,17:00,Ligue 1,Matchweek 20,Sun,Away,D,1,1,Lyon,27,409,66,196,162,56,9,408,14,8,57.1,6,42.9,158,1112,694,16,11,4,17,7,170,18,Match Report,For Angers
111,2018-01-17,19:00,Ligue 1,Matchweek 21,Wed,Home,W,3,1,Troyes,47,542,32,173,258,118,22,542,10,7,70.0,3,30.0,234,1205,590,11,12,2,22,14,294,33,Match Report,For Angers
112,2018-01-20,20:00,Ligue 1,Matchweek 22,Sat,Away,L,0,1,Rennes,30,393,49,171,173,55,4,393,13,11,84.6,2,15.4,201,1169,587,13,8,2,12,11,209,12,Match Report,For Angers
113,2018-01-27,20:00,Ligue 1,Matchweek 23,Sat,Home,W,1,0,Amiens,44,521,27,135,235,158,18,521,15,9,60.0,6,40.0,231,1309,647,16,14,5,15,22,283,40,Match Report,For Angers
114,2018-02-03,20:00,Ligue 1,Matchweek 24,Sat,Away,L,1,2,Montpellier,38,565,41,194,316,59,7,564,12,7,58.3,5,41.7,310,1593,841,13,9,3,10,9,362,39,Match Report,For Angers
115,2018-02-10,20:00,Ligue 1,Matchweek 25,Sat,Home,L,0,4,Monaco,44,591,37,133,324,137,10,591,20,14,70.0,6,30.0,366,1924,888,17,15,3,17,11,363,36,Match Report,For Angers
116,2018-02-17,20:00,Ligue 1,Matchweek 26,Sat,Home,L,0,1,Saint-Étienne,40,521,50,140,235,150,24,521,17,12,70.6,5,29.4,273,1521,829,16,13,8,12,15,260,31,Match Report,For Angers
117,2018-02-24,20:00,Ligue 1,Matchweek 27,Sat,Away,W,2,1,Lille,33,463,49,184,196,88,19,463,12,8,66.7,4,33.3,255,1338,722,16,9,6,12,12,241,30,Match Report,For Angers
118,2018-03-03,20:00,Ligue 1,Matchweek 28,Sat,Home,W,3,0,Guingamp,36,458,47,153,202,116,22,458,23,18,78.3,5,21.7,238,1588,924,19,6,4,11,11,235,31,Match Report,For Angers
119,2018-03-10,20:00,Ligue 1,Matchweek 29,Sat,Away,D,0,0,Bordeaux,37,484,59,191,187,117,11,484,34,26,76.5,8,23.5,294,1694,932,19,18,4,15,15,256,22,Match Report,For Angers
120,2018-03-14,17:00,Ligue 1,Matchweek 31,Wed,Away,L,1,2,Paris S-G,35,526,44,134,236,161,17,526,13,10,76.9,3,23.1,353,1894,1070,24,18,3,12,10,341,52,Match Report,For Angers
121,2018-03-17,20:00,Ligue 1,Matchweek 30,Sat,Home,W,3,0,Caen,42,486,53,160,221,111,17,486,15,9,60.0,6,40.0,284,1499,736,14,14,2,19,20,277,29,Match Report,For Angers
122,2018-04-07,20:00,Ligue 1,Matchweek 32,Sat,Home,D,1,1,Strasbourg,43,526,55,167,264,99,11,526,15,11,73.3,4,26.7,336,1819,904,17,14,4,17,9,334,32,Match Report,For Angers
123,2018-04-13,20:45,Ligue 1,Matchweek 33,Fri,Home,D,1,1,Nice,37,565,60,175,261,134,18,565,20,11,55.0,9,45.0,367,1749,876,13,15,1,10,13,367,39,Match Report,For Angers
124,2018-04-21,20:00,Ligue 1,Matchweek 34,Sat,Away,L,0,2,Toulouse,59,694,56,215,359,125,7,694,17,6,35.3,11,64.7,443,2319,1097,18,14,1,17,11,461,48,Match Report,For Angers
125,2018-04-29,17:00,Ligue 1,Matchweek 35,Sun,Home,D,1,1,Marseille,44,553,43,154,251,156,28,553,19,13,68.4,5,26.3,330,1693,869,19,11,9,18,14,311,58,Match Report,For Angers
126,2018-05-06,17:00,Ligue 1,Matchweek 36,Sun,Away,W,2,1,Metz,63,729,31,150,407,177,21,729,27,15,55.6,12,44.4,490,2482,1337,23,24,6,10,12,521,70,Match Report,For Angers
127,2018-05-12,21:00,Ligue 1,Matchweek 37,Sat,Home,L,0,2,Nantes,50,574,40,189,244,146,21,574,17,7,41.2,10,58.8,276,1609,874,24,14,5,15,9,348,34,Match Report,For Angers
128,2018-05-19,21:00,Ligue 1,Matchweek 38,Sat,Away,L,1,2,Dijon,49,571,43,163,292,122,20,571,24,14,58.3,10,41.7,379,2293,1187,29,13,5,12,9,385,39,Match Report,For Angers
129,2017-08-06,14:00,Community Shield,FA Community Shield,Sun,Neutral,D,1 (4),1 (1),Chelsea,,,,,,,,,,,,,,,,,,,,,,,,Match Report,For Arsenal
130,2017-08-11,19:45,Premier League,Matchweek 1,Fri,Home,W,4,3,Leicester City,68,801,50,203,355,252,30,801,19,16,84.2,3,15.8,519,3015,1686,31,32,7,11,14,562,61,Match Report,For Arsenal
131,2017-08-19,17:30,Premier League,Matchweek 2,Sat,Away,L,0,1,Stoke City,76,861,32,154,437,280,34,861,20,16,80.0,4,20.0,606,3481,1891,32,35,4,14,15,673,85,Match Report,For Arsenal
132,2017-08-27,16:00,Premier League,Matchweek 3,Sun,Away,L,0,4,Liverpool,52,684,67,187,370,133,22,684,16,9,56.3,7,43.8,452,2047,1022,15,12,5,12,12,463,48,Match Report,For Arsenal
133,2017-09-09,15:00,Premier League,Matchweek 4,Sat,Home,W,3,0,Bournemouth,58,729,59,201,336,199,29,729,12,8,66.7,4,33.3,421,1822,829,13,9,8,12,7,492,50,Match Report,For Arsenal
134,2017-09-14,21:05,Europa Lg,Group stage,Thu,Home,W,3,1,de Köln,71,877,49,182,542,160,28,877,18,11,61.1,6,33.3,488,2769,1486,23,20,6,14,14,708,76,Match Report,For Arsenal
135,2017-09-17,13:30,Premier League,Matchweek 5,Sun,Away,D,0,0,Chelsea,49,674,59,214,314,149,10,674,9,6,66.7,3,33.3,365,1692,863,11,19,1,17,10,431,33,Match Report,For Arsenal
136,2017-09-20,19:45,EFL Cup,Third round,Wed,Home,W,1,0,Doncaster,57,,,,,,,,,,,,,,,,,,,,,,,Match Report,For Arsenal
137,2017-09-25,20:00,Premier League,Matchweek 6,Mon,Home,W,2,0,West Brom,69,771,50,171,360,248,29,770,19,13,68.4,6,31.6,540,2634,1431,26,24,8,22,10,564,63,Match Report,For Arsenal
138,2017-09-28,20:00,Europa Lg,Group stage,Thu,Away,W,4,2,by BATE Borisov,61,726,50,183,409,142,24,725,20,13,65.0,7,35.0,391,2140,1036,17,15,3,8,17,529,45,Match Report,For Arsenal
139,2017-10-01,12:00,Premier League,Matchweek 7,Sun,Home,W,2,0,Brighton,64,831,52,150,397,290,39,831,13,10,76.9,3,23.1,582,2828,1595,31,38,6,18,7,636,65,Match Report,For Arsenal
140,2017-10-14,17:30,Premier League,Matchweek 8,Sat,Away,L,1,2,Watford,54,697,67,210,340,148,18,697,5,2,40.0,3,60.0,418,1978,1109,25,15,5,17,12,459,57,Match Report,For Arsenal
141,2017-10-19,19:00,Europa Lg,Group stage,Thu,Away,W,1,0,rs Red Star,60,713,50,164,402,154,26,713,29,19,65.5,10,34.5,465,2750,1430,25,19,5,11,8,510,53,Match Report,For Arsenal
142,2017-10-22,13:30,Premier League,Matchweek 9,Sun,Away,W,5,2,Everton,67,771,49,226,342,206,46,771,13,11,84.6,2,15.4,484,2565,1342,29,24,11,17,6,546,64,Match Report,For Arsenal
143,2017-10-24,19:45,EFL Cup,Fourth round,Tue,Home,W,2,1,Norwich City,57,,,,,,,,,,,,,,,,,,,,,,,Match Report,For Arsenal
144,2017-10-28,15:00,Premier League,Matchweek 10,Sat,Home,W,2,1,Swansea City,72,937,29,145,456,338,43,937,7,3,42.9,4,57.1,672,3153,1601,24,26,3,8,10,731,84,Match Report,For Arsenal
145,2017-11-02,20:05,Europa Lg,Group stage,Thu,Home,D,0,0,rs Red Star,63,801,40,176,407,232,42,801,30,16,53.3,14,46.7,487,3059,1680,32,28,8,20,7,560,66,Match Report,For Arsenal
146,2017-11-05,14:15,Premier League,Matchweek 11,Sun,Away,L,1,3,Manchester City,43,573,49,180,267,127,9,573,8,5,62.5,3,37.5,356,1806,736,11,11,3,17,15,395,40,Match Report,For Arsenal
